credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,actual_churn,predicted_risk_score
585,0,1,36,7,0,2,1,0,94283.09,0,2.08
525,1,1,33,4,131023.76,2,0,0,55072.93,0,8.04
557,2,0,40,4,0,2,0,1,105433.53,0,3.44
639,2,1,34,5,139393.19,2,0,0,33950.08,0,5.37
640,2,0,34,3,77826.8,1,1,1,168544.85,0,10.07
559,2,1,34,0,0,1,1,0,182988.94,0,19.79
595,1,1,30,9,130682.11,2,1,1,57862.88,0,5.55
706,1,0,29,6,185544.36,1,1,0,171037.63,0,25.68
505,0,1,49,7,80001.23,1,0,0,135180.11,0,52.2
714,0,0,40,0,0,2,1,0,62762.12,0,5.85
699,1,0,54,3,111009.32,1,1,1,155905.79,1,62.23
625,0,0,38,7,0,1,1,0,164804.02,0,28.62
721,0,1,35,10,0,2,1,0,71594.26,0,2.05
727,2,0,31,10,96997.09,2,0,0,76614.04,0,5.62
670,0,1,38,10,89416.99,1,0,0,144275.39,0,9.67
702,2,1,30,2,0,2,1,1,145537.32,0,1.63
633,0,0,42,1,0,2,1,0,56865.62,0,5.28
491,2,0,61,8,0,2,0,1,139861.53,0,11.78
617,1,0,58,3,119024.75,2,1,0,35199.24,1,85.99
572,1,0,35,1,139979.07,1,1,0,185662.84,0,33.88
551,0,1,52,1,0,1,0,0,63584.55,1,81.53
471,2,1,26,8,0,2,1,1,179655.87,0,2.61
466,0,1,26,3,156815.71,1,1,1,137476.09,0,5.71
588,0,1,44,8,154409.74,1,1,0,49324.03,1,27.98
778,0,0,34,7,109564.1,1,0,1,113046.81,0,8.35
729,0,1,34,3,152303.8,1,1,0,12128.69,0,7.84
776,0,0,43,4,0,2,0,1,162137.5,0,8.56
664,2,1,35,1,115024.5,1,0,1,169665.79,0,9.1
523,0,1,36,8,158351.02,2,1,0,155304.53,0,4.7
733,1,1,39,5,91538.51,1,1,1,93783,0,19.48
693,0,0,30,6,127992.25,1,1,1,50457.2,0,7.57
614,0,1,46,4,0,1,1,0,74379.57,1,55.36
775,0,1,45,8,0,1,1,0,130376.68,0,56.24
633,0,1,43,5,0,2,1,1,48249.88,0,3.79
676,0,0,43,2,0,1,1,1,55119.53,0,34.83
